https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1673640000000,2023-01-13 20:00:00,BTC/USD,19365,19495,19332,19473,2990583.2459931597,153.57588692
1673636400000,2023-01-13 19:00:00,BTC/USD,19303,19372,19257,19364,638385.80232064,32.96766176
1673632800000,2023-01-13 18:00:00,BTC/USD,19257,19383,19257,19302,1003900.99601898,52.01020599
1673629200000,2023-01-13 17:00:00,BTC/USD,19130,19399,19117,19257,3165565.83838026,164.38520218
1673625600000,2023-01-13 16:00:00,BTC/USD,19273,19279,19062,19130,5366312.4597204,280.51816308
1673622000000,2023-01-13 15:00:00,BTC/USD,19009,19342,19006,19274,6738187.5195007,349.59985055
1673618400000,2023-01-13 14:00:00,BTC/USD,18859,19155,18844,19017,4504741.789848209,236.87972813
1673614800000,2023-01-13 13:00:00,BTC/USD,18856,18901,18815,18858,1900712.42137224,100.79077428
1673611200000,2023-01-13 12:00:00,BTC/USD,18921,18932,18819,18855,1068952.53370455,56.69331921
1673607600000,2023-01-13 11:00:00,BTC/USD,19046,19046,18897,18921,838996.3953986999,44.3420747
1673604000000,2023-01-13 10:00:00,BTC/USD,18914,19050,18870,19045,2010094.0456792002,105.54444976
1673600400000,2023-01-13 09:00:00,BTC/USD,18843,18936,18843,18914,1919708.43400112,101.49669208
1673596800000,2023-01-13 08:00:00,BTC/USD,18818,18851,18810,18842,314274.38174002,16.67945981
1673593200000,2023-01-13 07:00:00,BTC/USD,18851,18851,18791,18818,359354.12729589996,19.09629755
1673589600000,2023-01-13 06:00:00,BTC/USD,18786,18855,18785,18852,472507.57598267996,25.06405559
1673586000000,2023-01-13 05:00:00,BTC/USD,18822,18828,18784,18786,236983.46894364,12.61489774
1673582400000,2023-01-13 04:00:00,BTC/USD,18877,18877,18823,18823,448330.82977606,23.81824522
1673578800000,2023-01-13 03:00:00,BTC/USD,18836,18877,18828,18876,267462.50365692,14.169448169999999
1673575200000,2023-01-13 02:00:00,BTC/USD,18815,18837,18794,18835,252497.93881475,13.40578385
1673571600000,2023-01-13 01:00:00,BTC/USD,18780,18819,18756,18814,173971.42193456003,9.24691304
1673568000000,2023-01-13 00:00:00,BTC/USD,18855,18895,18725,18782,1164358.99395734,61.99334437
1673564400000,2023-01-12 23:00:00,BTC/USD,18913,18916,18856,18856,2015119.86846952,106.86889417
1673560800000,2023-01-12 22:00:00,BTC/USD,18834,18934,18785,18917,1909037.14920421,100.91648513
1673557200000,2023-01-12 21:00:00,BTC/USD,19064,19112,18775,18835,5595288.151769751,297.06865685
1673553600000,2023-01-12 20:00:00,BTC/USD,18889,19089,18828,19065,1969036.2923430002,103.2801622
1673550000000,2023-01-12 19:00:00,BTC/USD,18803,19046,18771,18887,5353192.10377457,283.43263111
1673546400000,2023-01-12 18:00:00,BTC/USD,18838,18981,18624,18807,8104652.759059381,430.93809534
1673542800000,2023-01-12 17:00:00,BTC/USD,18130,18884,18112,18843,10958777.80646022,581.5834955400001
1673539200000,2023-01-12 16:00:00,BTC/USD,18090,18135,18055,18130,416899.70516669995,22.99501959
1673535600000,2023-01-12 15:00:00,BTC/USD,17991,18138,17988,18091,3169383.62164083,175.19117913
1673532000000,2023-01-12 14:00:00,BTC/USD,18291,18354,17930,17994,9394651.69069818,522.09912697
1673528400000,2023-01-12 13:00:00,BTC/USD,18265,18375,17866,18296,15133789.176987119,827.16381597
1673524800000,2023-01-12 12:00:00,BTC/USD,18202,18268,18175,18264,3008779.7682112805,164.73827027000002
1673521200000,2023-01-12 11:00:00,BTC/USD,18188,18219,18166,18203,1187480.4978863301,65.23542811
1673517600000,2023-01-12 10:00:00,BTC/USD,18164,18209,18146,18188,915245.15049388,50.32137401
1673514000000,2023-01-12 09:00:00,BTC/USD,18144,18171,18128,18165,1883141.0514094501,103.66865133
1673510400000,2023-01-12 08:00:00,BTC/USD,18137,18144,18062,18142,8130762.68563352,448.17344756
1673506800000,2023-01-12 07:00:00,BTC/USD,18153,18178,18122,18138,729235.56331446,40.20484967
1673503200000,2023-01-12 06:00:00,BTC/USD,18085,18162,18085,18153,1405837.16616015,77.44379255
1673499600000,2023-01-12 05:00:00,BTC/USD,18217,18234,18064,18085,1727608.91303485,95.52717241
1673496000000,2023-01-12 04:00:00,BTC/USD,18226,18230,18201,18218,338279.27097186004,18.56840877
1673492400000,2023-01-12 03:00:00,BTC/USD,18205,18244,18202,18226,586230.27159294,32.16450519
1673488800000,2023-01-12 02:00:00,BTC/USD,18225,18380,18183,18208,2298480.2031264,126.2346333
1673485200000,2023-01-12 01:00:00,BTC/USD,18270,18288,18145,18233,2588794.3431087,141.9840039
1673481600000,2023-01-12 00:00:00,BTC/USD,17953,18298,17918,18257,9233138.02173573,505.73139189
1673478000000,2023-01-11 23:00:00,BTC/USD,17579,18009,17572,17952,8453169.224111041,470.87618227
1673474400000,2023-01-11 22:00:00,BTC/USD,17567,17610,17530,17579,5796228.87436355,329.72460745
1673470800000,2023-01-11 21:00:00,BTC/USD,17550,17575,17533,17568,1394211.6269539201,79.36086219
1673467200000,2023-01-11 20:00:00,BTC/USD,17547,17600,17510,17553,2695690.90993986,153.57436962
1673463600000,2023-01-11 19:00:00,BTC/USD,17482,17552,17480,17546,1641635.40403554,93.56180349
1673460000000,2023-01-11 18:00:00,BTC/USD,17385,17575,17382,17482,5211764.42440936,298.12174948
1673456400000,2023-01-11 17:00:00,BTC/USD,17353,17393,17348,17384,248312.1859308,14.28394995
1673452800000,2023-01-11 16:00:00,BTC/USD,17332,17367,17322,17352,307710.8478252,17.73345135
1673449200000,2023-01-11 15:00:00,BTC/USD,17413,17435,17316,17332,1754075.9853114402,101.20447642
1673445600000,2023-01-11 14:00:00,BTC/USD,17407,17433,17378,17413,731991.79140362,42.03708674
1673442000000,2023-01-11 13:00:00,BTC/USD,17423,17433,17378,17407,3703422.4885333003,212.7547819
1673438400000,2023-01-11 12:00:00,BTC/USD,17444,17445,17416,17423,248753.53170864,14.27730768
1673434800000,2023-01-11 11:00:00,BTC/USD,17448,17458,17441,17445,87415.37676165,5.01091297
1673431200000,2023-01-11 10:00:00,BTC/USD,17453,17465,17447,17447,123363.60240994001,7.07076302
1673427600000,2023-01-11 09:00:00,BTC/USD,17449,17473,17447,17453,128992.78901031,7.39086627
1673424000000,2023-01-11 08:00:00,BTC/USD,17454,17454,17417,17450,279995.55003700004,16.04559026
1673420400000,2023-01-11 07:00:00,BTC/USD,17441,17462,17440,17454,398568.10674287996,22.83534472
1673416800000,2023-01-11 06:00:00,BTC/USD,17408,17443,17392,17441,446397.56419182,25.59472302
1673413200000,2023-01-11 05:00:00,BTC/USD,17415,17438,17406,17409,273373.56582207,15.70300223
1673409600000,2023-01-11 04:00:00,BTC/USD,17419,17422,17396,17414,247191.59434494,14.19499221
1673406000000,2023-01-11 03:00:00,BTC/USD,17387,17425,17358,17419,2166757.64814186,124.39047294
1673402400000,2023-01-11 02:00:00,BTC/USD,17466,17466,17376,17388,1801543.46569344,103.60843488
1673398800000,2023-01-11 01:00:00,BTC/USD,17466,17506,17454,17465,595011.98723295,34.06882263
1673395200000,2023-01-11 00:00:00,BTC/USD,17446,17495,17436,17467,417169.18695743004,23.88327629
1673391600000,2023-01-10 23:00:00,BTC/USD,17441,17449,17397,17445,1069460.4171843,61.30469574
1673388000000,2023-01-10 22:00:00,BTC/USD,17478,17478,17414,17441,1085061.37243214,62.21325454
1673384400000,2023-01-10 21:00:00,BTC/USD,17490,17495,17460,17478,326104.63166447997,18.65800616
1673380800000,2023-01-10 20:00:00,BTC/USD,17442,17506,17420,17491,1735906.0316359098,99.24567101
1673377200000,2023-01-10 19:00:00,BTC/USD,17439,17481,17417,17442,1050324.75880992,60.21813776
1673373600000,2023-01-10 18:00:00,BTC/USD,17335,17459,17334,17438,2152624.56079068,123.44446386
1673370000000,2023-01-10 17:00:00,BTC/USD,17314,17340,17299,17334,126977.06966562,7.32531843
1673366400000,2023-01-10 16:00:00,BTC/USD,17335,17342,17297,17313,319094.83115217,18.43093809
1673362800000,2023-01-10 15:00:00,BTC/USD,17290,17374,17280,17332,993044.33105808,57.29542644
1673359200000,2023-01-10 14:00:00,BTC/USD,17246,17330,17222,17288,1477610.04141752,85.47027079
1673355600000,2023-01-10 13:00:00,BTC/USD,17227,17252,17218,17246,300640.41849302,17.43247237
1673352000000,2023-01-10 12:00:00,BTC/USD,17263,17263,17226,17227,247402.65464964,14.36133132
1673348400000,2023-01-10 11:00:00,BTC/USD,17274,17283,17259,17263,218184.98526736998,12.63887999
1673344800000,2023-01-10 10:00:00,BTC/USD,17253,17275,17245,17275,149996.67512625002,8.68287555
1673341200000,2023-01-10 09:00:00,BTC/USD,17266,17281,17252,17254,875731.79332956,50.75529114
1673337600000,2023-01-10 08:00:00,BTC/USD,17204,17268,17198,17267,392735.69290977,22.74487131
1673334000000,2023-01-10 07:00:00,BTC/USD,17209,17212,17198,17205,174196.7442402,10.12477444
1673330400000,2023-01-10 06:00:00,BTC/USD,17237,17237,17202,17208,102615.20987184,5.96322698
1673326800000,2023-01-10 05:00:00,BTC/USD,17224,17238,17216,17236,75968.083664,4.407524
1673323200000,2023-01-10 04:00:00,BTC/USD,17209,17225,17204,17225,48043.96087075,2.7891994700000002
1673319600000,2023-01-10 03:00:00,BTC/USD,17189,17209,17184,17209,292122.34873306996,16.97497523
1673316000000,2023-01-10 02:00:00,BTC/USD,17203,17217,17155,17188,399734.20171492,23.25658609
1673312400000,2023-01-10 01:00:00,BTC/USD,17219,17239,17195,17203,151901.96152384,8.82996928
1673308800000,2023-01-10 00:00:00,BTC/USD,17186,17221,17186,17219,271870.02251603,15.78895537
1673305200000,2023-01-09 23:00:00,BTC/USD,17209,17209,17132,17185,709877.0179837,41.30794402
1673301600000,2023-01-09 22:00:00,BTC/USD,17185,17225,17174,17209,359481.8831319,20.8891791
1673298000000,2023-01-09 21:00:00,BTC/USD,17229,17248,17176,17184,808592.38589952,47.05495728
1673294400000,2023-01-09 20:00:00,BTC/USD,17302,17312,17190,17229,2090136.74180538,121.31503522
1673290800000,2023-01-09 19:00:00,BTC/USD,17353,17354,17300,17300,324495.783583,18.75698171
1673287200000,2023-01-09 18:00:00,BTC/USD,17365,17400,17334,17352,1374152.0895864,79.1927207
1673283600000,2023-01-09 17:00:00,BTC/USD,17337,17385,17332,17365,636941.6827418499,36.67962469
1673280000000,2023-01-09 16:00:00,BTC/USD,17282,17359,17281,17337,1085344.40778231,62.60278063
1673276400000,2023-01-09 15:00:00,BTC/USD,17274,17343,17241,17281,2801606.71227129,162.12063609
1673272800000,2023-01-09 14:00:00,BTC/USD,17235,17280,17220,17271,807053.9493519,46.7288489
1673269200000,2023-01-09 13:00:00,BTC/USD,17261,17308,17205,17236,655324.28001284,38.02067069
1673265600000,2023-01-09 12:00:00,BTC/USD,17253,17266,17246,17261,195504.49708062,11.32637142
1673262000000,2023-01-09 11:00:00,BTC/USD,17279,17292,17252,17253,705597.8046690599,40.89710802
1673258400000,2023-01-09 10:00:00,BTC/USD,17260,17292,17249,17279,2260467.26996078,130.82164882
1673254800000,2023-01-09 09:00:00,BTC/USD,17216,17285,17212,17260,1554869.7024628,90.08515078
1673251200000,2023-01-09 08:00:00,BTC/USD,17221,17255,17209,17216,386754.61846976,22.46483611
1673247600000,2023-01-09 07:00:00,BTC/USD,17204,17229,17202,17221,735281.03725054,42.69676774
1673244000000,2023-01-09 06:00:00,BTC/USD,17225,17228,17198,17203,1059274.4531926,61.5749842
1673240400000,2023-01-09 05:00:00,BTC/USD,17245,17269,17221,17225,396414.68398025,23.01391489
1673236800000,2023-01-09 04:00:00,BTC/USD,17214,17260,17214,17245,626759.5327296499,36.34442057
1673233200000,2023-01-09 03:00:00,BTC/USD,17201,17231,17191,17214,900331.4711589001,52.30228135
1673229600000,2023-01-09 02:00:00,BTC/USD,17194,17262,17175,17200,3523844.764836,204.87469563
1673226000000,2023-01-09 01:00:00,BTC/USD,17201,17244,17166,17195,1126752.8540176,65.52793568
1673222400000,2023-01-09 00:00:00,BTC/USD,17141,17219,17123,17201,2194491.44916676,127.57929476
1673218800000,2023-01-08 23:00:00,BTC/USD,16974,17181,16973,17140,3412519.81189,199.0968385
1673215200000,2023-01-08 22:00:00,BTC/USD,16971,16984,16968,16974,698608.68110532,41.15757518
1673211600000,2023-01-08 21:00:00,BTC/USD,16982,16997,16969,16970,120236.4547503,7.08523599
1673208000000,2023-01-08 20:00:00,BTC/USD,16942,16993,16940,16982,190654.48489472,11.22685696
1673204400000,2023-01-08 19:00:00,BTC/USD,16940,16949,16937,16942,148061.19162918002,8.73929829
1673200800000,2023-01-08 18:00:00,BTC/USD,16942,16945,16936,16940,155348.031146,9.1704859
1673197200000,2023-01-08 17:00:00,BTC/USD,16956,16963,16936,16943,219389.34173279,12.94867153
1673193600000,2023-01-08 16:00:00,BTC/USD,17027,17040,16943,16956,1411522.02308196,83.24616791
1673190000000,2023-01-08 15:00:00,BTC/USD,16967,17036,16961,17027,3868808.97706146,227.21612598
1673186400000,2023-01-08 14:00:00,BTC/USD,16945,16968,16945,16967,29931.59990593,1.76410679
1673182800000,2023-01-08 13:00:00,BTC/USD,16939,16948,16937,16946,230480.01070893998,13.60085039
1673179200000,2023-01-08 12:00:00,BTC/USD,16951,16952,16934,16940,437513.2768776,25.82723004
1673175600000,2023-01-08 11:00:00,BTC/USD,16955,16960,16951,16952,87648.37228368,5.17038534
1673172000000,2023-01-08 10:00:00,BTC/USD,16952,16956,16952,16956,35961.687909,2.12088275
1673168400000,2023-01-08 09:00:00,BTC/USD,16965,16984,16950,16954,84360.39102092,4.97583998
1673164800000,2023-01-08 08:00:00,BTC/USD,16970,16972,16963,16965,159069.8347524,9.37635336
1673161200000,2023-01-08 07:00:00,BTC/USD,16964,16972,16963,16971,89579.11323777,5.27836387
1673157600000,2023-01-08 06:00:00,BTC/USD,16954,16962,16954,16962,1645750.64038374,97.02574227
1673154000000,2023-01-08 05:00:00,BTC/USD,16951,16957,16950,16953,191222.48222847,11.27956599
1673150400000,2023-01-08 04:00:00,BTC/USD,16952,16954,16948,16950,112771.27133250001,6.65317235
1673146800000,2023-01-08 03:00:00,BTC/USD,16939,16953,16939,16953,148607.8720938,8.7658746
1673143200000,2023-01-08 02:00:00,BTC/USD,16942,16946,16938,16939,103289.67460565,6.09774335
1673139600000,2023-01-08 01:00:00,BTC/USD,16939,16948,16933,16943,26533.63191268,1.56605276
1673136000000,2023-01-08 00:00:00,BTC/USD,16958,16968,16930,16940,219597.9155986,12.96327719
1673132400000,2023-01-07 23:00:00,BTC/USD,16951,16960,16947,16958,48736.5356732,2.8739554
1673128800000,2023-01-07 22:00:00,BTC/USD,16952,16953,16945,16951,122748.42184858,7.2413675799999995
1673125200000,2023-01-07 21:00:00,BTC/USD,16958,16959,16951,16951,44998.29394049,2.65460999
1673121600000,2023-01-07 20:00:00,BTC/USD,16956,16961,16950,16958,135472.32152146,7.98869687
1673118000000,2023-01-07 19:00:00,BTC/USD,16950,16956,16950,16955,68420.92623109999,4.03544242
1673114400000,2023-01-07 18:00:00,BTC/USD,16943,16951,16943,16950,29701.090404,1.75227672
1673110800000,2023-01-07 17:00:00,BTC/USD,16935,16946,16931,16943,134808.35628818,7.95658126
1673107200000,2023-01-07 16:00:00,BTC/USD,16952,16952,16935,16936,199803.95172288,11.79758808
1673103600000,2023-01-07 15:00:00,BTC/USD,16949,16958,16939,16953,503600.80652367003,29.70570439
1673100000000,2023-01-07 14:00:00,BTC/USD,16938,16958,16926,16949,236337.03142215,13.94401035
1673096400000,2023-01-07 13:00:00,BTC/USD,16929,16944,16924,16938,1248403.47523686,73.70430247
1673092800000,2023-01-07 12:00:00,BTC/USD,16932,16932,16925,16929,125341.55114778,7.40395482
1673089200000,2023-01-07 11:00:00,BTC/USD,16934,16934,16924,16933,316850.92963286,18.71203742
1673085600000,2023-01-07 10:00:00,BTC/USD,16942,16942,16933,16934,192982.96156728,11.39618292
1673082000000,2023-01-07 09:00:00,BTC/USD,16949,16950,16938,16941,106291.10446005,6.27419305
1673078400000,2023-01-07 08:00:00,BTC/USD,16954,16962,16944,16949,153693.87233592,9.06802008
1673074800000,2023-01-07 07:00:00,BTC/USD,16941,16955,16941,16954,37508.33296014,2.21235891
1673071200000,2023-01-07 06:00:00,BTC/USD,16948,16948,16935,16941,139327.88527392,8.22430112
1673067600000,2023-01-07 05:00:00,BTC/USD,16955,16955,16948,16948,21593.27020184,1.27408958
1673064000000,2023-01-07 04:00:00,BTC/USD,16964,16965,16954,16954,168764.19462378,9.95424057
1673060400000,2023-01-07 03:00:00,BTC/USD,16958,16967,16957,16964,42770.0871942,2.52122655
1673056800000,2023-01-07 02:00:00,BTC/USD,16967,16968,16958,16958,87404.32650882,5.15416479
1673053200000,2023-01-07 01:00:00,BTC/USD,16987,16990,16966,16968,143430.2138472,8.4529829
1673049600000,2023-01-07 00:00:00,BTC/USD,16967,16986,16951,16986,483525.68995524,28.46613034
1673046000000,2023-01-06 23:00:00,BTC/USD,16968,16989,16954,16968,302638.25688096,17.83582372
1673042400000,2023-01-06 22:00:00,BTC/USD,16937,16970,16936,16967,365021.54405042,21.51361726
1673038800000,2023-01-06 21:00:00,BTC/USD,16906,16955,16896,16937,601991.97425834,35.54301082
1673035200000,2023-01-06 20:00:00,BTC/USD,16959,17200,16878,16907,18850786.08342413,1114.96930759
1673031600000,2023-01-06 19:00:00,BTC/USD,16865,16994,16865,16958,1975649.40890556,116.50250082
1673028000000,2023-01-06 18:00:00,BTC/USD,16834,16873,16834,16864,481902.7558032,28.57582755
1673024400000,2023-01-06 17:00:00,BTC/USD,16843,16852,16833,16833,59002.8178209,3.5051873000000002
1673020800000,2023-01-06 16:00:00,BTC/USD,16854,16862,16825,16846,146217.28989932002,8.67964442
1673017200000,2023-01-06 15:00:00,BTC/USD,16761,16855,16760,16853,765458.6951964201,45.41972914
1673013600000,2023-01-06 14:00:00,BTC/USD,16784,16799,16734,16761,253075.05854973,15.09904293
1673010000000,2023-01-06 13:00:00,BTC/USD,16740,16827,16687,16783,2704788.55047284,161.16239948
1673006400000,2023-01-06 12:00:00,BTC/USD,16752,16752,16730,16740,231322.70277,13.8185605
1673002800000,2023-01-06 11:00:00,BTC/USD,16779,16780,16722,16752,2272680.44088336,135.66621543
1672999200000,2023-01-06 10:00:00,BTC/USD,16799,16809,16779,16780,43371.0065812,2.58468454
1672995600000,2023-01-06 09:00:00,BTC/USD,16816,16816,16779,16798,245527.89040112,14.61649544
1672992000000,2023-01-06 08:00:00,BTC/USD,16801,16817,16801,16815,153731.1459075,9.1425005
1672988400000,2023-01-06 07:00:00,BTC/USD,16796,16808,16796,16802,165571.55089666,9.85427633
1672984800000,2023-01-06 06:00:00,BTC/USD,16814,16819,16796,16797,474155.64319497,28.22859101
1672981200000,2023-01-06 05:00:00,BTC/USD,16832,16832,16806,16814,131546.58157158,7.8236339699999995
1672977600000,2023-01-06 04:00:00,BTC/USD,16846,16847,16821,16831,60631.55107146,3.60237366
1672974000000,2023-01-06 03:00:00,BTC/USD,16845,16851,16837,16847,153550.07256643,9.11438669
1672970400000,2023-01-06 02:00:00,BTC/USD,16838,16845,16818,16844,85305.31484208,5.06443332
1672966800000,2023-01-06 01:00:00,BTC/USD,16871,16872,16836,16839,30764.36955231,1.82697129
1672963200000,2023-01-06 00:00:00,BTC/USD,16842,16879,16839,16870,194445.0057018,11.52608214
1672959600000,2023-01-05 23:00:00,BTC/USD,16851,16855,16833,16842,177063.58050359998,10.5132158
1672956000000,2023-01-05 22:00:00,BTC/USD,16856,16868,16850,16850,234914.62935550002,13.94152103
1672952400000,2023-01-05 21:00:00,BTC/USD,16870,16871,16849,16856,1804793.47174448,107.07127858
1672948800000,2023-01-05 20:00:00,BTC/USD,16880,16885,16865,16871,1732609.8840455299,102.69752143
1672945200000,2023-01-05 19:00:00,BTC/USD,16853,16881,16843,16879,95285.53250405,5.64521195
1672941600000,2023-01-05 18:00:00,BTC/USD,16825,16853,16813,16852,274250.64735683997,16.27407117
1672938000000,2023-01-05 17:00:00,BTC/USD,16849,16854,16825,16825,262681.85148275,15.61259147
1672934400000,2023-01-05 16:00:00,BTC/USD,16858,16871,16842,16848,115807.43816928001,6.87366086
1672930800000,2023-01-05 15:00:00,BTC/USD,16839,16885,16835,16857,350156.3432625,20.7721625
1672927200000,2023-01-05 14:00:00,BTC/USD,16793,16844,16775,16840,2058246.3385804,122.22365431
1672923600000,2023-01-05 13:00:00,BTC/USD,16834,16840,16791,16792,333622.00147696,19.86791338
1672920000000,2023-01-05 12:00:00,BTC/USD,16847,16847,16833,16834,147798.42277273998,8.77975661
1672916400000,2023-01-05 11:00:00,BTC/USD,16839,16846,16831,16846,38910.52153568,2.30977808
1672912800000,2023-01-05 10:00:00,BTC/USD,16812,16842,16811,16839,75736.18901772,4.49766548
1672909200000,2023-01-05 09:00:00,BTC/USD,16818,16819,16795,16811,484276.18264406,28.80710146
1672905600000,2023-01-05 08:00:00,BTC/USD,16830,16839,16808,16819,160060.78140283,9.51666457
1672902000000,2023-01-05 07:00:00,BTC/USD,16834,16835,16806,16830,296348.6124621,17.60835487
