https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1707120000000,2024-02-05 08:00:00,BTC/USD,42994.71,43154.86,42942.92,42992.63,2.76289758,118784.2333848354
1707116400000,2024-02-05 07:00:00,BTC/USD,42766.81,43110.89,42758.54,42994.71,5.90185638,253748.6035197498
1707112800000,2024-02-05 06:00:00,BTC/USD,42738.19,42785.07,42660.58,42766.81,2.23765382,95697.31576571419
1707109200000,2024-02-05 05:00:00,BTC/USD,42717.73,42738.19,42607.23,42738.19,10.30826693,440556.6706250567
1707105600000,2024-02-05 04:00:00,BTC/USD,42683.28,42797.84,42640.76,42717.73,6.10186758,260657.93177819342
1707102000000,2024-02-05 03:00:00,BTC/USD,42423.97,42683.28,42418.97,42683.28,1.97496447,84297.9614630616
1707098400000,2024-02-05 02:00:00,BTC/USD,42501.23,42501.23,42357.09,42423.97,3.9578195,167906.415733415
1707094800000,2024-02-05 01:00:00,BTC/USD,42347.86,42521.97,42245.69,42501.23,13.67788088,581326.7611934824
1707091200000,2024-02-05 00:00:00,BTC/USD,42579.67,42596.57,42332.11,42347.86,30.79647999,1304165.0231093215
1707087600000,2024-02-04 23:00:00,BTC/USD,42542.63,42635.51,42125.73,42579.67,60.4985723,2576009.244005141
1707084000000,2024-02-04 22:00:00,BTC/USD,42753.51,42841.94,42250.0,42542.63,15.05520807,640488.1464950241
1707080400000,2024-02-04 21:00:00,BTC/USD,42857.48,42954.29,42741.28,42753.51,5.86705304,250837.1108161704
1707076800000,2024-02-04 20:00:00,BTC/USD,42625.38,42898.99,42542.13,42857.48,11.5759518,496116.12274946406
1707073200000,2024-02-04 19:00:00,BTC/USD,42778.8,42778.8,42574.09,42625.38,1.85254756,78965.5437130728
1707069600000,2024-02-04 18:00:00,BTC/USD,42883.02,42920.79,42735.09,42778.8,5.95872774,254907.222243912
1707066000000,2024-02-04 17:00:00,BTC/USD,42895.54,42941.95,42831.33,42883.02,3.04005875,130366.90017742499
1707062400000,2024-02-04 16:00:00,BTC/USD,42924.47,42928.49,42858.92,42895.54,0.66478428,28516.2806741112
1707058800000,2024-02-04 15:00:00,BTC/USD,42854.89,42936.19,42833.6,42924.47,2.38637833,102434.0250347351
1707055200000,2024-02-04 14:00:00,BTC/USD,42995.27,43011.24,42828.0,42854.89,9.60941472,411810.4107899808
1707051600000,2024-02-04 13:00:00,BTC/USD,42973.99,43051.98,42956.12,42995.27,0.69756583,29992.0312036241
1707048000000,2024-02-04 12:00:00,BTC/USD,43047.3,43088.88,42973.99,42973.99,0.50726983,21799.4086017217
1707044400000,2024-02-04 11:00:00,BTC/USD,42899.47,43075.1,42899.47,43047.3,1.91448808,82413.54272618401
1707040800000,2024-02-04 10:00:00,BTC/USD,42934.11,42937.48,42864.24,42899.47,2.33902461,100342.9160859567
1707037200000,2024-02-04 09:00:00,BTC/USD,42786.12,42956.39,42739.85,42934.11,7.33836541,315066.18773313507
1707033600000,2024-02-04 08:00:00,BTC/USD,42842.8,42842.8,42757.0,42786.12,0.85145678,36430.531963893605
1707030000000,2024-02-04 07:00:00,BTC/USD,42746.33,42851.39,42728.71,42842.8,1.03063564,44155.316597392004
1707026400000,2024-02-04 06:00:00,BTC/USD,42879.7,42921.1,42746.33,42746.33,0.24068031,10288.1999557623
1707022800000,2024-02-04 05:00:00,BTC/USD,42902.01,42936.84,42856.51,42879.7,0.44844723,19229.282688230996
1707019200000,2024-02-04 04:00:00,BTC/USD,43004.64,43004.64,42893.57,42902.01,2.79603089,119955.3452030889
1707015600000,2024-02-04 03:00:00,BTC/USD,43004.26,43024.88,43003.5,43004.64,0.68657106,29525.7412697184
1707012000000,2024-02-04 02:00:00,BTC/USD,43025.08,43058.73,42998.49,43004.26,1.3068517,56200.190288242
1707008400000,2024-02-04 01:00:00,BTC/USD,42995.82,43025.39,42933.47,43025.08,1.75319488,75431.3499675904
1707004800000,2024-02-04 00:00:00,BTC/USD,42997.46,42997.86,42893.57,42995.82,2.27305476,97731.8533111032
1707001200000,2024-02-03 23:00:00,BTC/USD,43013.83,43065.02,42937.55,42997.46,1.53028195,65798.236933847
1706997600000,2024-02-03 22:00:00,BTC/USD,43017.98,43066.26,42994.97,43013.83,0.53387562,22964.0351598246
1706994000000,2024-02-03 21:00:00,BTC/USD,43049.54,43077.85,42998.97,43017.98,2.44353834,105116.0834393532
1706990400000,2024-02-03 20:00:00,BTC/USD,43027.76,43085.9,43002.9,43049.54,1.52115824,65485.162499209604
1706986800000,2024-02-03 19:00:00,BTC/USD,43053.88,43083.04,42996.33,43027.76,1.03666601,44605.4162784376
1706983200000,2024-02-03 18:00:00,BTC/USD,43209.91,43217.14,43020.01,43053.88,2.86159425,123202.73544819
1706979600000,2024-02-03 17:00:00,BTC/USD,43092.26,43251.33,43079.36,43209.91,6.32668529,273375.5019792239
1706976000000,2024-02-03 16:00:00,BTC/USD,43106.43,43168.87,43061.16,43092.26,1.8175596,78322.750848696
1706972400000,2024-02-03 15:00:00,BTC/USD,43024.63,43152.34,42875.0,43106.43,4.85924548,209464.7251364364
1706968800000,2024-02-03 14:00:00,BTC/USD,43051.2,43061.02,43014.0,43024.63,10.81291837,465221.8120894531
1706965200000,2024-02-03 13:00:00,BTC/USD,43056.45,43066.39,43033.63,43051.2,0.63230999,27221.703841487997
1706961600000,2024-02-03 12:00:00,BTC/USD,42975.12,43064.71,42968.57,43056.45,1.76399917,75951.5420631465
1706958000000,2024-02-03 11:00:00,BTC/USD,43043.69,43047.37,42968.58,42975.12,6.00727004,258163.1508414048
1706954400000,2024-02-03 10:00:00,BTC/USD,43070.53,43103.25,43043.69,43043.69,1.55654282,66999.3466158058
1706950800000,2024-02-03 09:00:00,BTC/USD,42998.11,43101.89,42998.11,43070.53,0.26686172,11493.875717111601
1706947200000,2024-02-03 08:00:00,BTC/USD,43033.55,43077.39,42983.71,42998.11,1.26732522,54492.5892153342
1706943600000,2024-02-03 07:00:00,BTC/USD,43075.87,43109.48,43033.55,43033.55,0.44097224,18976.600938652
1706940000000,2024-02-03 06:00:00,BTC/USD,43132.71,43149.26,43075.87,43075.87,0.54736534,23578.238228345803
1706936400000,2024-02-03 05:00:00,BTC/USD,43167.23,43167.23,43095.9,43132.71,3.62424864,156323.66555701438
1706932800000,2024-02-03 04:00:00,BTC/USD,43152.11,43174.53,43139.03,43167.23,5.88669821,254112.4555716583
1706929200000,2024-02-03 03:00:00,BTC/USD,43140.23,43215.08,43123.48,43152.11,2.47701323,106888.3473724153
1706925600000,2024-02-03 02:00:00,BTC/USD,43196.29,43201.9,43135.07,43140.23,0.74205068,32012.2370068564
1706922000000,2024-02-03 01:00:00,BTC/USD,43215.56,43285.15,43166.67,43196.29,10.02860388,433198.4814956052
1706918400000,2024-02-03 00:00:00,BTC/USD,43177.64,43347.95,43140.64,43215.56,16.16499875,698579.4733805499
1706914800000,2024-02-02 23:00:00,BTC/USD,43109.94,43177.64,43096.86,43177.64,5.66032116,244399.3093308624
1706911200000,2024-02-02 22:00:00,BTC/USD,42967.92,43160.49,42963.73,43109.94,3.6511148,157399.339961112
1706907600000,2024-02-02 21:00:00,BTC/USD,42932.03,43041.56,42923.74,42967.92,33.52852407,1440650.9399578345
1706904000000,2024-02-02 20:00:00,BTC/USD,43032.78,43063.41,42873.54,42932.03,63.99174825,2747295.6556214476
1706900400000,2024-02-02 19:00:00,BTC/USD,42898.55,43056.13,42872.55,43032.78,38.44276238,1654298.9360908163
1706896800000,2024-02-02 18:00:00,BTC/USD,42933.41,42961.28,42769.75,42898.55,50.85204994,2181479.206953587
1706893200000,2024-02-02 17:00:00,BTC/USD,43200.01,43272.5,42885.23,42933.41,44.50847714,1910900.6975272475
1706889600000,2024-02-02 16:00:00,BTC/USD,43217.91,43450.0,43088.9,43200.01,66.81388321,2886360.422810832
1706886000000,2024-02-02 15:00:00,BTC/USD,42770.63,43220.27,42723.99,43217.91,80.76197474,3490363.755735594
1706882400000,2024-02-02 14:00:00,BTC/USD,42654.61,42877.62,42594.82,42770.63,38.93959228,1665470.8937587363
1706878800000,2024-02-02 13:00:00,BTC/USD,43118.77,43126.01,42523.57,42654.61,36.22374116,1545109.5519207479
1706875200000,2024-02-02 12:00:00,BTC/USD,43132.39,43218.67,43034.52,43118.77,24.44497871,1054037.4146513867
1706871600000,2024-02-02 11:00:00,BTC/USD,43092.14,43173.26,43033.06,43132.39,4.15307054,179131.8582287906
1706868000000,2024-02-02 10:00:00,BTC/USD,42944.64,43092.14,42928.93,43092.14,1.1444784,49318.02343977599
1706864400000,2024-02-02 09:00:00,BTC/USD,43015.18,43032.7,42941.54,42944.64,7.6758358,329636.005130112
1706860800000,2024-02-02 08:00:00,BTC/USD,43065.83,43084.59,42938.61,43015.18,6.7168838,288927.96569608396
1706857200000,2024-02-02 07:00:00,BTC/USD,43138.66,43233.5,43065.83,43065.83,18.0564353,777615.373035799
1706853600000,2024-02-02 06:00:00,BTC/USD,43102.17,43220.27,43076.29,43138.66,3.71511082,160264.90252630122
1706850000000,2024-02-02 05:00:00,BTC/USD,42950.68,43102.17,42929.4,43102.17,4.58393296,197577.45771052322
1706846400000,2024-02-02 04:00:00,BTC/USD,43022.05,43043.24,42933.02,42950.68,7.39142011,317466.5198901748
1706842800000,2024-02-02 03:00:00,BTC/USD,43066.65,43093.86,43004.32,43022.05,9.30027068,400116.71020849404
1706839200000,2024-02-02 02:00:00,BTC/USD,43106.64,43172.5,43029.05,43066.65,10.73380808,462269.155748532
1706835600000,2024-02-02 01:00:00,BTC/USD,43156.38,43277.83,43087.32,43106.64,6.3694925,274567.42018019996
1706832000000,2024-02-02 00:00:00,BTC/USD,43073.7,43404.46,43030.27,43156.38,44.01166014,1899383.929432693
1706828400000,2024-02-01 23:00:00,BTC/USD,42913.28,43080.02,42870.6,43073.7,36.80369673,1585271.3918390009
1706824800000,2024-02-01 22:00:00,BTC/USD,43091.47,43098.31,42867.88,42913.28,38.16902409,1637958.0181009152
1706821200000,2024-02-01 21:00:00,BTC/USD,42995.61,43210.97,42950.96,43091.47,34.43188054,1483720.347332994
1706817600000,2024-02-01 20:00:00,BTC/USD,43204.21,43235.69,42885.77,42995.61,49.80046457,2141201.3524705376
1706814000000,2024-02-01 19:00:00,BTC/USD,42833.24,43268.5,42809.47,43204.21,66.33055494,2865759.2250442975
1706810400000,2024-02-01 18:00:00,BTC/USD,42893.76,43038.37,42762.95,42833.24,31.42936064,1346221.3473396734
1706806800000,2024-02-01 17:00:00,BTC/USD,42638.26,43145.66,42616.72,42893.76,55.24778513,2369785.235897789
1706803200000,2024-02-01 16:00:00,BTC/USD,42492.5,42672.19,42341.0,42638.26,47.83933723,2039786.0990404198
1706799600000,2024-02-01 15:00:00,BTC/USD,42621.68,42950.0,42490.49,42492.5,62.3832268,2650819.264799
1706796000000,2024-02-01 14:00:00,BTC/USD,42189.11,42634.43,42163.1,42621.68,39.22832605,1671977.159838764
1706792400000,2024-02-01 13:00:00,BTC/USD,42110.08,42247.18,41948.42,42189.11,8.9503514,377607.35975325404
1706788800000,2024-02-01 12:00:00,BTC/USD,42043.16,42185.3,41920.19,42110.08,15.01300256,632198.7388418048
1706785200000,2024-02-01 11:00:00,BTC/USD,42200.01,42232.28,42007.67,42043.16,4.35509502,183101.95674106322
1706781600000,2024-02-01 10:00:00,BTC/USD,42106.75,42287.66,42081.67,42200.01,11.90401173,502349.41404611734
1706778000000,2024-02-01 09:00:00,BTC/USD,42192.1,42222.44,42084.91,42106.75,6.10569146,257090.823883355
1706774400000,2024-02-01 08:00:00,BTC/USD,42171.91,42194.65,42085.87,42192.1,2.11642977,89296.61649881699
1706770800000,2024-02-01 07:00:00,BTC/USD,42133.54,42259.93,42096.82,42171.91,5.82764026,245762.72055709662
1706767200000,2024-02-01 06:00:00,BTC/USD,42094.21,42182.83,42083.35,42133.54,8.28067157,348894.0068214578
1706763600000,2024-02-01 05:00:00,BTC/USD,42015.58,42146.27,41986.01,42094.21,4.57855418,192730.6211492978
1706760000000,2024-02-01 04:00:00,BTC/USD,41996.24,42085.39,41874.87,42015.58,11.16836898,469245.5003487084
1706756400000,2024-02-01 03:00:00,BTC/USD,42101.02,42143.25,41932.5,41996.24,3.60231779,151283.8024651096
1706752800000,2024-02-01 02:00:00,BTC/USD,41942.51,42134.1,41942.51,42101.02,10.32533936,434707.3189021471
1706749200000,2024-02-01 01:00:00,BTC/USD,42449.49,42454.18,41844.97,41942.51,36.36014634,1525035.8014669134
1706745600000,2024-02-01 00:00:00,BTC/USD,42550.75,42636.17,42206.02,42449.49,20.95643069,889589.7950108481
1706742000000,2024-01-31 23:00:00,BTC/USD,42642.63,42651.91,42525.07,42550.75,20.88952891,888865.1222671825
1706738400000,2024-01-31 22:00:00,BTC/USD,42457.1,42660.0,42356.92,42642.63,9.20446784,392502.71644801914
1706734800000,2024-01-31 21:00:00,BTC/USD,42501.87,42650.87,42235.0,42457.1,36.40234248,1545537.894907608
1706731200000,2024-01-31 20:00:00,BTC/USD,43300.0,43347.68,42476.88,42501.87,170.86838529,7262225.898705493
1706727600000,2024-01-31 19:00:00,BTC/USD,43499.82,43543.64,43029.71,43300.0,78.25613164,3388490.500012
1706724000000,2024-01-31 18:00:00,BTC/USD,43706.71,43737.17,43459.09,43499.82,31.87420646,1386522.2436528371
1706720400000,2024-01-31 17:00:00,BTC/USD,43467.15,43737.29,43428.51,43706.71,69.14367667,3022042.624549456
1706716800000,2024-01-31 16:00:00,BTC/USD,43358.85,43585.39,43285.1,43467.15,45.59312232,1981803.086851788
1706713200000,2024-01-31 15:00:00,BTC/USD,42869.32,43460.39,42685.39,43358.85,94.95721905,4117235.8172060926
1706709600000,2024-01-31 14:00:00,BTC/USD,42783.49,42959.12,42528.72,42869.32,52.46855464,2249291.2587996447
1706706000000,2024-01-31 13:00:00,BTC/USD,42593.71,42856.29,42478.93,42783.49,14.47002783,619078.2909645266
1706702400000,2024-01-31 12:00:00,BTC/USD,42624.7,42691.06,42523.26,42593.71,12.03004934,512404.4328736514
1706698800000,2024-01-31 11:00:00,BTC/USD,42353.62,42636.85,42340.29,42624.7,11.82298961,503951.385229367
1706695200000,2024-01-31 10:00:00,BTC/USD,42608.53,42751.42,42353.62,42353.62,6.96578563,295026.23757448065
1706691600000,2024-01-31 09:00:00,BTC/USD,42947.93,42947.93,42608.53,42608.53,4.53787297,193352.09657843408
1706688000000,2024-01-31 08:00:00,BTC/USD,43034.88,43045.77,42907.45,42947.93,10.10535736,434004.1805222648
1706684400000,2024-01-31 07:00:00,BTC/USD,42953.89,43037.39,42915.72,43034.88,4.87159805,209648.637489984
1706680800000,2024-01-31 06:00:00,BTC/USD,42949.92,43027.21,42895.04,42953.89,4.11913702,176932.9584520078
1706677200000,2024-01-31 05:00:00,BTC/USD,42936.9,42999.61,42901.53,42949.92,3.58916263,154154.2478254896
1706673600000,2024-01-31 04:00:00,BTC/USD,42914.44,42979.41,42845.69,42936.9,5.01945805,215519.968347045
1706670000000,2024-01-31 03:00:00,BTC/USD,42870.46,42963.37,42842.4,42914.44,4.10531164,176177.15005608162
1706666400000,2024-01-31 02:00:00,BTC/USD,42766.69,42870.46,42630.43,42870.46,10.39766181,445752.5447191326
1706662800000,2024-01-31 01:00:00,BTC/USD,42938.5,42999.7,42718.81,42766.69,10.24350204,438080.6762590476
1706659200000,2024-01-31 00:00:00,BTC/USD,42950.0,43092.46,42853.44,42938.5,56.41302251,2422290.567045635
1706655600000,2024-01-30 23:00:00,BTC/USD,43324.34,43352.68,42683.28,42950.0,74.35174018,3193407.2407309995
1706652000000,2024-01-30 22:00:00,BTC/USD,43542.77,43573.63,43315.17,43324.34,19.17753057,830853.8547750737
1706648400000,2024-01-30 21:00:00,BTC/USD,43562.82,43693.06,43500.0,43542.77,16.75646151,729622.7495437827
1706644800000,2024-01-30 20:00:00,BTC/USD,43526.83,43749.99,43489.26,43562.82,89.49373528,3898599.4811302894
1706641200000,2024-01-30 19:00:00,BTC/USD,43370.79,43567.65,43339.0,43526.83,26.22231852,1141374.4004258916
1706637600000,2024-01-30 18:00:00,BTC/USD,43405.01,43495.73,43285.51,43370.79,50.63287719,2195987.8837032802
1706634000000,2024-01-30 17:00:00,BTC/USD,43501.74,43600.0,43308.68,43405.01,43.0326289,1867831.687730789
1706630400000,2024-01-30 16:00:00,BTC/USD,43384.94,43501.74,43222.62,43501.74,93.91595238,4085507.342287141
1706626800000,2024-01-30 15:00:00,BTC/USD,43473.46,43604.7,43291.24,43384.94,52.25680114,2267158.1820508316
1706623200000,2024-01-30 14:00:00,BTC/USD,43287.35,43498.24,43124.65,43473.46,46.91621812,2039610.3317910952
1706619600000,2024-01-30 13:00:00,BTC/USD,43354.38,43472.59,43142.82,43287.35,25.46243715,1102201.4287650525
1706616000000,2024-01-30 12:00:00,BTC/USD,43530.35,43888.62,43238.37,43354.38,90.47188978,3922352.688840236
1706612400000,2024-01-30 11:00:00,BTC/USD,43486.47,43544.26,43419.25,43530.35,2.71087114,118005.169529099
1706608800000,2024-01-30 10:00:00,BTC/USD,43342.34,43486.47,43291.49,43486.47,4.41082942,191811.4012479474
1706605200000,2024-01-30 09:00:00,BTC/USD,43412.58,43430.61,43331.32,43342.34,4.7704412,206762.08444040795
1706601600000,2024-01-30 08:00:00,BTC/USD,43354.94,43445.47,43217.35,43412.58,20.37548983,884552.5822840614
1706598000000,2024-01-30 07:00:00,BTC/USD,43326.7,43445.21,43322.46,43354.94,2.06367015,89470.295533041
1706594400000,2024-01-30 06:00:00,BTC/USD,43362.73,43413.35,43267.3,43326.7,2.39219429,103645.884344543
1706590800000,2024-01-30 05:00:00,BTC/USD,43416.78,43446.28,43343.11,43362.73,5.31134704,230314.50763181923
1706587200000,2024-01-30 04:00:00,BTC/USD,43511.98,43558.67,43406.87,43416.78,5.18973536,225321.5983833408
1706583600000,2024-01-30 03:00:00,BTC/USD,43625.63,43681.39,43462.21,43511.98,12.74679778,554638.4100674044
1706580000000,2024-01-30 02:00:00,BTC/USD,43445.69,43773.79,43445.69,43625.63,14.87190258,648796.1193511253
1706576400000,2024-01-30 01:00:00,BTC/USD,43185.59,43555.79,43164.13,43445.69,18.98446166,824793.0360972455
1706572800000,2024-01-30 00:00:00,BTC/USD,43285.3,43295.65,43146.91,43185.59,4.81351706,207874.57421116537
1706569200000,2024-01-29 23:00:00,BTC/USD,43139.81,43312.92,43052.33,43285.3,32.30135139,1398173.685321567
1706565600000,2024-01-29 22:00:00,BTC/USD,43190.78,43214.88,43100.85,43139.81,5.76828877,248842.88156293368
1706562000000,2024-01-29 21:00:00,BTC/USD,43156.18,43250.0,43068.42,43190.78,24.98689372,1079203.4295439017
1706558400000,2024-01-29 20:00:00,BTC/USD,42990.64,43203.99,42979.18,43156.18,56.1651328,2423872.580840704
1706554800000,2024-01-29 19:00:00,BTC/USD,43020.43,43157.96,42981.63,42990.64,29.67420698,1275713.1495626671
1706551200000,2024-01-29 18:00:00,BTC/USD,42993.89,43111.47,42881.31,43020.43,27.75386767,1193983.3213264982
1706547600000,2024-01-29 17:00:00,BTC/USD,43195.08,43296.9,42929.02,42993.89,70.91953817,3049106.822931781
1706544000000,2024-01-29 16:00:00,BTC/USD,42618.25,43290.86,42511.97,43195.08,155.94203256,6735928.571791805
1706540400000,2024-01-29 15:00:00,BTC/USD,41942.27,42618.25,41858.1,42618.25,66.77290653,2845744.4237221726
1706536800000,2024-01-29 14:00:00,BTC/USD,41995.01,42086.72,41796.19,41942.27,40.85696702,1713633.9421339352
1706533200000,2024-01-29 13:00:00,BTC/USD,42092.24,42125.04,41931.37,41995.01,17.40311628,730844.0422097628
1706529600000,2024-01-29 12:00:00,BTC/USD,42228.18,42347.23,41981.52,42092.24,10.99666394,462874.21776182554
1706526000000,2024-01-29 11:00:00,BTC/USD,42312.59,42335.94,42190.82,42228.18,1.6870909,71242.778201562
1706522400000,2024-01-29 10:00:00,BTC/USD,42256.58,42369.0,42206.45,42312.59,3.10103176,131212.6854378584
1706518800000,2024-01-29 09:00:00,BTC/USD,42109.81,42292.18,41952.86,42256.58,3.66393007,154825.15411736062
1706515200000,2024-01-29 08:00:00,BTC/USD,42032.8,42136.86,41954.46,42109.81,3.72118474,156698.38237629939
1706511600000,2024-01-29 07:00:00,BTC/USD,42147.98,42218.28,41989.89,42032.8,1.7888512,75190.42471936
1706508000000,2024-01-29 06:00:00,BTC/USD,42130.16,42241.0,42127.81,42147.98,3.93901017,166021.3218649566
1706504400000,2024-01-29 05:00:00,BTC/USD,42206.2,42274.22,42117.11,42130.16,12.68441125,534396.2754683001
1706500800000,2024-01-29 04:00:00,BTC/USD,42331.49,42334.05,42185.39,42206.2,9.17834716,387383.15590439196
1706497200000,2024-01-29 03:00:00,BTC/USD,42226.02,42502.67,42226.02,42331.49,18.49051663,782731.1198176786
1706493600000,2024-01-29 02:00:00,BTC/USD,42148.22,42306.12,42117.37,42226.02,9.78385787,413133.37809577736
1706490000000,2024-01-29 01:00:00,BTC/USD,41985.5,42287.67,41967.64,42148.22,7.45489869,314210.7100638318
1706486400000,2024-01-29 00:00:00,BTC/USD,42034.19,42042.86,41886.42,41985.5,5.40206372,226808.34631606
1706482800000,2024-01-28 23:00:00,BTC/USD,41835.39,42062.95,41747.99,42034.19,42.0066544,1765715.692313936
1706479200000,2024-01-28 22:00:00,BTC/USD,41991.42,41991.42,41624.74,41835.39,6.67623107,279302.7305435673
1706475600000,2024-01-28 21:00:00,BTC/USD,41957.76,42000.0,41809.72,41991.42,3.87478235,162707.613067437
1706472000000,2024-01-28 20:00:00,BTC/USD,41783.6,41965.6,41691.8,41957.76,6.31921057,265139.92048552324
1706468400000,2024-01-28 19:00:00,BTC/USD,41975.01,42008.81,41745.57,41783.6,8.59363114,359072.84610130393
1706464800000,2024-01-28 18:00:00,BTC/USD,42190.6,42190.6,41938.8,41975.01,6.94358367,291456.99398408673
1706461200000,2024-01-28 17:00:00,BTC/USD,42305.5,42305.5,42107.01,42190.6,5.43086027,229131.253307462
1706457600000,2024-01-28 16:00:00,BTC/USD,42251.14,42338.54,42152.26,42305.5,5.14476901,217652.025352555
1706454000000,2024-01-28 15:00:00,BTC/USD,42277.3,42439.56,42217.31,42251.14,1.31999132,55771.1380601048
1706450400000,2024-01-28 14:00:00,BTC/USD,42425.74,42549.34,42277.3,42277.3,4.495321,190050.0345133
1706446800000,2024-01-28 13:00:00,BTC/USD,42436.57,42450.0,42289.48,42425.74,1.15576956,49034.378852474394
1706443200000,2024-01-28 12:00:00,BTC/USD,42468.07,42487.3,42324.0,42436.57,6.0178167,255375.499636719
1706439600000,2024-01-28 11:00:00,BTC/USD,42604.43,42631.31,42340.1,42468.07,5.88984219,250130.23041387333
1706436000000,2024-01-28 10:00:00,BTC/USD,42617.69,42637.27,42505.13,42604.43,2.42510453,103320.19619106791
